"('shift', 9)","('[1, 1, 1, 1, 0, 0]', 0)","('[0, 1, 0, 0, 1, 1]', 1)","('[0, 0, 0, 0, 0, 1]', 2)",16.66666667,,"('shift_push', 5)","('[1, 0, 0, 0, 1, 1]', 0)","('[1, 0, 1, 1, 0, 1]', 1)","('[0, 0, 0, 0, 0, 1]', 2)",16.66666667
"('shift', 2)","('[0, 1, 1, 1, 1, 0]', 0)","('[0, 0, 1, 0, 0, 0]', 1)","('[0, 0, 0, 1, 1, 0]', 2)",17.33333333,,"('shift_push', 1)","('[0, 1, 1, 1, 0, 1]', 0)","('[0, 0, 0, 0, 1, 1]', 1)","('[0, 1, 0, 0, 1, 1]', 2)",17.33333333
"('shift', 3)","('[1, 0, 1, 0, 1, 1]', 0)","('[0, 1, 0, 1, 0, 0]', 1)","('[0, 0, 0, 1, 1, 0]', 2)",17.33333333,,"('shift_push', 8)","('[0, 0, 1, 0, 0, 1]', 0)","('[1, 1, 0, 0, 0, 0]', 1)","('[0, 1, 1, 1, 0, 1]', 2)",17.33333333
"('shift', 4)","('[0, 1, 0, 0, 0, 1]', 0)","('[0, 1, 0, 1, 0, 0]', 1)","('[1, 1, 0, 1, 1, 0]', 2)",17.33333333,,"('shift_push', 9)","('[1, 0, 1, 1, 0, 1]', 0)","('[0, 1, 0, 0, 1, 0]', 1)","('[1, 1, 1, 1, 0, 0]', 2)",17.33333333
"('shift', 6)","('[0, 0, 0, 0, 0, 1]', 0)","('[0, 1, 0, 0, 0, 1]', 1)","('[1, 0, 1, 1, 0, 1]', 2)",17.33333333,,"('shift_push', 11)","('[1, 1, 0, 0, 1, 0]', 0)","('[0, 0, 1, 1, 1, 1]', 1)","('[1, 0, 0, 1, 0, 0]', 2)",17.33333333
"('shift', 7)","('[1, 0, 0, 1, 0, 1]', 0)","('[1, 1, 0, 1, 1, 0]', 1)","('[0, 0, 1, 1, 0, 0]', 2)",17.33333333,,"('shift_push', 13)","('[1, 0, 0, 1, 0, 0]', 0)","('[1, 0, 1, 1, 0, 0]', 1)","('[1, 0, 1, 0, 1, 1]', 2)",17.33333333
"('shift', 8)","('[1, 0, 0, 0, 1, 1]', 0)","('[0, 1, 1, 0, 1, 1]', 1)","('[0, 0, 1, 1, 0, 0]', 2)",17.33333333,,"('shift_push', 0)","('[0, 0, 0, 0, 0, 1]', 0)","('[1, 1, 0, 1, 1, 0]', 1)","('[1, 0, 0, 0, 0, 0]', 2)",18
"('shift', 11)","('[0, 1, 0, 1, 1, 1]', 0)","('[0, 1, 0, 0, 0, 1]', 1)","('[1, 0, 0, 0, 0, 0]', 2)",17.33333333,,"('shift_push', 12)","('[0, 0, 1, 0, 1, 1]', 0)","('[0, 1, 0, 0, 0, 0]', 1)","('[1, 0, 1, 0, 0, 1]', 2)",18
"('shift', 12)","('[0, 0, 1, 1, 0, 0]', 0)","('[1, 0, 1, 0, 1, 1]', 1)","('[1, 0, 1, 0, 0, 1]', 2)",17.33333333,,"('shift_push', 14)","('[1, 0, 1, 0, 0, 1]', 0)","('[1, 0, 1, 0, 0, 1]', 1)","('[0, 0, 1, 1, 0, 0]', 2)",18
"('shift', 13)","('[0, 1, 1, 1, 0, 1]', 0)","('[0, 0, 0, 1, 0, 1]', 1)","('[0, 0, 1, 0, 0, 0]', 2)",17.33333333,,"('shift_push', 7)","('[0, 1, 1, 1, 0, 0]', 0)","('[0, 0, 0, 1, 1, 0]', 1)","('[1, 1, 0, 0, 0, 0]', 2)",18.66666667
"('shift', 14)","('[1, 1, 1, 0, 0, 0]', 0)","('[1, 1, 0, 0, 0, 0]', 1)","('[1, 1, 0, 0, 1, 1]', 2)",17.33333333,,"('shift_push', 3)","('[0, 1, 0, 0, 1, 0]', 0)","('[1, 1, 1, 0, 0, 0]', 1)","('[1, 0, 0, 0, 0, 0]', 2)",19.33333333
"('shift', 1)","('[0, 0, 1, 1, 0, 1]', 0)","('[0, 0, 1, 0, 1, 1]', 1)","('[0, 1, 1, 0, 1, 0]', 2)",18,,"('shift_push', 4)","('[0, 1, 1, 0, 0, 0]', 0)","('[0, 1, 1, 1, 0, 0]', 1)","('[0, 0, 1, 0, 0, 0]', 2)",19.33333333
"('shift', 10)","('[1, 1, 0, 1, 1, 0]', 0)","('[1, 0, 1, 1, 0, 1]', 1)","('[1, 0, 1, 0, 0, 1]', 2)",18.66666667,,"('shift_push', 6)","('[0, 0, 0, 1, 1, 0]', 0)","('[0, 1, 0, 1, 0, 0]', 1)","('[0, 1, 1, 0, 0, 0]', 2)",20
